1,7,25
0,4,18
0,5,18
0,7,17
0,4,6
1,2,10
0,2,24
0,6,8
0,4,13
1,2,7
0,2,18
0,7,25
1,5,21
0,7,21
0,2,10
1,5,25
1,4,22
1,2,2
0,6,25
0,5,1
0,7,19
1,2,1
0,3,9
0,3,22
1,7,7
0,6,15
0,2,14
0,4,13
0,2,7
1,6,7
1,3,7
1,4,4
1,4,5
0,5,25
1,3,21
0,7,4
0,3,10
0,4,22
0,6,12
1,2,6
0,7,11
1,4,6
1,6,8
0,4,15
0,6,11
0,6,24
1,4,11
0,2,6
1,5,1
0,2,12
1,2,20
0,2,13
0,3,25
0,5,16
1,5,20
0,3,24
1,2,1
0,2,5
0,7,24
1,4,24
0,4,10
0,5,11
0,7,8
1,6,10
0,7,3
1,7,4
1,2,1
1,5,7
0,6,22
0,4,9
1,6,25
0,7,8
0,7,5
1,4,25
0,6,22
1,5,11
0,6,5
0,3,14
0,5,15
1,4,13
1,5,7
0,3,15
1,3,13
1,5,20
1,5,24
1,3,14
0,5,5
0,2,10
1,4,6
0,3,10
1,2,9
0,6,12
0,2,5
1,5,14
0,6,9
1,7,8
0,5,20
0,7,3
0,5,15
1,4,18
0,3,17
0,3,23
0,7,6
1,4,20
1,5,21
1,6,22
0,2,1
0,2,12
0,5,21
1,7,9
0,3,7
1,6,13
1,4,10
1,7,24
1,6,12
0,6,11
0,7,9
1,5,13
0,4,15
1,7,11
0,7,24
1,4,6
0,3,25
1,6,25
1,5,25
1,4,20
0,3,25
0,5,14
1,3,24
1,3,10
1,2,21
0,6,1
1,3,13
0,7,4
1,7,25
1,5,17
1,2,5
1,4,21
0,7,6
1,4,24
1,5,13
1,5,3
1,3,4
1,4,9
0,4,1
0,3,25
1,3,25
0,6,4
0,2,12
0,7,25
1,2,6
0,6,11
0,5,7
0,2,15
0,7,8
1,5,10
1,6,25
0,7,6
0,7,2
0,7,25
0,4,10
1,5,16
0,5,24
1,2,14
0,6,3
1,6,2
1,4,19
0,7,6
0,6,17
1,3,25
0,5,3
0,3,16
1,4,6
1,2,3
1,3,10
1,2,9
0,3,7
0,7,3
1,5,17
0,7,25
1,4,23
1,2,1
1,5,12
1,4,19
1,4,25
1,5,17
0,6,16
1,2,10
1,7,15
0,2,7
1,6,25
0,5,25
1,3,8
0,4,8
0,7,9
1,3,15
1,2,2
1,3,6
0,7,25
1,3,10
0,2,4
1,6,14
1,4,18
0,6,19
1,3,17
1,6,16
1,5,19
0,6,10
0,5,1
0,3,7
1,5,25
0,4,4
0,4,5
0,3,15
1,4,20
1,3,7
1,4,4
0,6,21
1,2,6
1,4,2
0,6,15
1,3,2
0,7,10
0,2,9
1,3,9
1,4,25
1,4,15
0,6,18
0,2,1
0,6,22
1,7,15
1,2,15
1,3,5
0,6,2
0,3,24
1,4,12
1,4,15
0,7,20
1,7,24
1,3,4
0,3,1
